Epoch,Batch,Phase,Loss,Accuracy
1,3,Train,4.856408913930257,1.0416666666666665
1,6,Train,4.7173088391621905,1.3020833333333335
1,9,Train,4.67623504002889,1.3020833333333335
1,12,Train,4.518255392710368,4.6875
1,15,Train,4.458156267801921,4.6875
1,18,Train,4.355964342753093,5.729166666666666
1,21,Train,4.150921662648519,11.458333333333332
1,24,Train,3.9540000756581626,13.802083333333334
1,27,Train,3.7865830262502036,18.229166666666664
1,30,Train,3.6420373916625977,23.177083333333336
1,33,Train,3.466127395629883,24.739583333333336
1,36,Train,3.3783013025919595,22.916666666666664
1,39,Train,3.1888449986775718,27.083333333333332
1,42,Train,3.0824615160624185,30.46875
1,45,Train,2.96134352684021,34.89583333333333
1,48,Train,3.0149085521698,31.25
1,51,Train,2.710993766784668,35.41666666666667
1,54,Train,2.582681179046631,41.14583333333333
1,57,Train,2.6106653213500977,40.88541666666667
1,60,Train,2.552777131398519,40.625
1,63,Train,2.6208933194478354,37.23958333333333
1,66,Train,2.50520920753479,36.19791666666667
1,69,Train,2.399003346761068,40.10416666666667
1,72,Train,2.353590806325277,39.84375
1,75,Train,2.374781688054403,44.53125
1,78,Train,2.141865293184916,48.69791666666667
1,81,Train,2.267913023630778,42.96875
1,84,Train,2.2778526147206626,44.53125
1,87,Train,2.2656005223592124,43.48958333333333
1,90,Train,2.1108363469441733,46.35416666666667
1,93,Train,2.1265838940938315,49.21875
1,96,Train,2.0419697761535645,47.39583333333333
1,99,Train,2.200539747873942,44.27083333333333
1,102,Train,2.0422794024149575,48.17708333333333
1,3,Validation,2.0239694913228354,46.09375
1,6,Validation,2.0670388539632163,48.69791666666667
1,9,Validation,2.105560302734375,47.65625
1,12,Validation,1.9951320886611938,50.78125
1,15,Validation,1.9546297788619995,52.864583333333336
1,18,Validation,2.2216943899790444,45.3125
1,21,Validation,1.9619008302688599,50.520833333333336
1,24,Validation,1.9527143637339275,51.041666666666664
1,27,Validation,2.069374163945516,45.57291666666667
1,30,Validation,1.9805446863174438,46.35416666666667
1,33,Validation,2.078694542249044,49.73958333333333
1,36,Validation,2.088291962941488,47.65625
1,39,Validation,2.061171293258667,50.0
1,42,Validation,2.0039681990941367,51.5625
1,45,Validation,2.181233008702596,46.41744548286604
2,3,Train,1.546456217765808,61.71875
2,6,Train,1.5304275751113892,63.802083333333336
2,9,Train,1.543986717859904,59.895833333333336
2,12,Train,1.529215931892395,63.020833333333336
2,15,Train,1.4940969546635945,64.0625
2,18,Train,1.4904042482376099,64.32291666666666
2,21,Train,1.373725175857544,66.92708333333334
2,24,Train,1.3930113315582275,65.10416666666666
2,27,Train,1.4209925731023152,63.802083333333336
2,30,Train,1.3766178290049236,67.70833333333334
2,33,Train,1.2691235939661663,67.96875
2,36,Train,1.3917159239451091,63.28125
2,39,Train,1.2436693906784058,69.53125
2,42,Train,1.3426836729049683,64.32291666666666
2,45,Train,1.2909882465998332,70.3125
2,48,Train,1.3492855628331502,65.625
2,51,Train,1.4841177463531494,61.979166666666664
2,54,Train,1.333917260169983,64.84375
2,57,Train,1.3004486958185832,69.27083333333334
2,60,Train,1.573031743367513,59.375
2,63,Train,1.4400692383448284,63.28125
2,66,Train,1.357529083887736,63.541666666666664
2,69,Train,1.2850741147994995,67.70833333333334
2,72,Train,1.2852938969930012,65.10416666666666
2,75,Train,1.4139398733774822,62.760416666666664
2,78,Train,1.2838174104690552,66.92708333333334
2,81,Train,1.3823572794596355,65.10416666666666
2,84,Train,1.3723681370417278,61.979166666666664
2,87,Train,1.2612768411636353,68.22916666666666
2,90,Train,1.215801477432251,67.96875
2,93,Train,1.4071779251098633,61.979166666666664
2,96,Train,1.4175360600153606,61.197916666666664
2,99,Train,1.2568642695744832,67.44791666666666
2,102,Train,1.3448816140492756,63.28125
2,3,Validation,1.715184489885966,53.90625
2,6,Validation,1.7410780191421509,56.510416666666664
2,9,Validation,1.9269668658574421,50.260416666666664
2,12,Validation,1.6805397669474285,57.291666666666664
2,15,Validation,1.8191341161727905,53.645833333333336
2,18,Validation,1.8658368984858196,54.427083333333336
2,21,Validation,1.698397437731425,56.25
2,24,Validation,1.7914146582285564,53.125
2,27,Validation,1.6506288448969524,54.947916666666664
2,30,Validation,1.6778045495351155,55.729166666666664
2,33,Validation,1.7775598367055256,52.604166666666664
2,36,Validation,1.7605488697687786,52.604166666666664
2,39,Validation,1.8414347966512044,55.46875
2,42,Validation,1.637052019437154,56.770833333333336
2,45,Validation,1.7376394271850586,52.64797507788161
