Epoch,Batch,Phase,Loss,Accuracy
1,5,Train,4.761799430847168,0.9375
1,10,Train,4.60994176864624,3.28125
1,15,Train,4.4263311386108395,6.71875
1,20,Train,4.27869062423706,7.968749999999999
1,25,Train,3.9912961959838866,14.0625
1,30,Train,3.7179094314575196,20.0
1,35,Train,3.4928985118865965,22.1875
1,40,Train,3.1881561279296875,31.406250000000004
1,45,Train,2.9488527297973635,32.8125
1,50,Train,2.8850536823272703,32.65625
1,55,Train,2.610302972793579,37.8125
1,60,Train,2.6029364109039306,39.84375
1,65,Train,2.542958688735962,38.75
1,70,Train,2.313355255126953,44.84375
1,75,Train,2.2825062751770018,43.90625
1,80,Train,2.144466590881348,47.1875
1,85,Train,2.10852906703949,49.6875
1,90,Train,2.1237061500549315,46.875
1,95,Train,2.0453200340270996,48.4375
1,100,Train,2.0816444158554077,47.34375
1,105,Train,2.1164740085601808,47.5
1,110,Train,1.900016188621521,50.31250000000001
1,115,Train,2.0702465534210206,47.1875
1,120,Train,1.9188262462615966,51.87500000000001
1,125,Train,1.894502377510071,52.1875
1,130,Train,1.903458571434021,52.96875
1,135,Train,1.8298077821731566,55.625
1,140,Train,1.8050039529800415,53.125
1,145,Train,1.8569191932678222,50.46874999999999
1,150,Train,1.7683502912521363,57.1875
1,155,Train,1.7800158977508544,54.0625
1,160,Train,1.7766137838363647,54.84375
1,165,Train,1.762311577796936,53.125
1,170,Train,1.6410035610198974,57.1875
1,175,Train,1.7004668474197389,56.09375
1,180,Train,1.6136120796203612,60.0
1,185,Train,1.6765661239624023,58.75
1,190,Train,1.7247088193893432,55.78125000000001
1,195,Train,1.6603887319564818,57.1875
1,200,Train,1.6225922584533692,57.1875
1,205,Train,1.5910999298095703,58.90625000000001
1,210,Train,1.5306705951690673,59.53125
1,215,Train,1.7235377550125122,55.625
1,220,Train,1.5822670459747314,59.84374999999999
1,225,Train,1.5428131341934204,60.0
1,230,Train,1.634748935699463,56.40625
1,235,Train,1.5653643369674684,58.90625000000001
1,240,Train,1.6229921102523803,57.65625
1,245,Train,1.5498280763626098,60.3125
1,250,Train,1.4607306957244872,62.81250000000001
1,255,Train,1.6542279958724975,58.59375
1,260,Train,1.462308669090271,61.875
1,265,Train,1.5768699169158935,59.375
1,270,Train,1.5794909238815307,58.12500000000001
1,275,Train,1.5622544050216676,61.25000000000001
1,280,Train,1.6357945919036865,57.1875
1,285,Train,1.4615962743759154,62.18749999999999
1,290,Train,1.5827680587768556,59.68750000000001
1,295,Train,1.4301624059677125,62.5
1,300,Train,1.5200857162475585,60.3125
1,305,Train,1.5246816635131837,59.53125
1,310,Train,1.4057077646255494,62.34375
1,5,Validation,1.6149615049362183,56.56250000000001
1,10,Validation,1.6946378231048584,53.90625
1,15,Validation,1.684390950202942,55.15624999999999
1,20,Validation,1.787973737716675,55.15624999999999
1,25,Validation,1.7678355932235719,53.28125
1,30,Validation,1.818050479888916,52.5
1,35,Validation,1.7665851593017579,54.84375
1,40,Validation,1.7202582120895387,55.78125000000001
1,45,Validation,1.708792471885681,55.93749999999999
1,50,Validation,1.5980257034301757,60.0
1,55,Validation,1.688830351829529,57.1875
1,60,Validation,1.6931920051574707,54.53125
1,65,Validation,1.6784899234771729,55.78125000000001
1,70,Validation,1.6729550123214723,56.875
1,75,Validation,1.7563435792922975,55.93749999999999
1,80,Validation,1.75924391746521,55.15624999999999
1,85,Validation,1.7949548006057738,54.6875
1,90,Validation,1.5580462694168091,58.28124999999999
1,95,Validation,1.6701210498809815,56.25
1,100,Validation,1.599193549156189,58.4375
1,105,Validation,1.7404597043991088,56.56250000000001
1,110,Validation,1.7571918964385986,55.3125
1,115,Validation,1.5732075214385985,58.59375
1,120,Validation,1.7426623821258544,54.21875000000001
1,125,Validation,1.6321154356002807,59.84374999999999
1,130,Validation,1.6437876224517822,55.625
2,5,Train,1.1974859714508057,69.6875
2,10,Train,0.9786088109016419,75.625
2,15,Train,1.1400460243225097,69.375
2,20,Train,1.0703197836875915,71.875
2,25,Train,1.0568033695220946,72.34375
2,30,Train,1.015958023071289,72.96875
2,35,Train,1.0652415037155152,69.84375
2,40,Train,1.0582728624343871,71.25
2,45,Train,1.039918839931488,72.34375
2,50,Train,1.098207175731659,71.71875
2,55,Train,1.1381441712379456,70.78125
2,60,Train,0.9529984712600708,75.3125
2,65,Train,1.0062124848365783,73.125
2,70,Train,0.9588042497634888,73.4375
2,75,Train,1.0622378587722778,70.625
2,80,Train,0.9103347778320312,76.25
2,85,Train,1.0661332726478576,71.875
2,90,Train,1.125588870048523,68.4375
2,95,Train,1.0058243989944458,72.5
2,100,Train,0.960137915611267,72.65625
2,105,Train,1.0624547481536866,71.875
2,110,Train,1.1227940440177917,69.6875
2,115,Train,1.015876567363739,74.53125
2,120,Train,1.132433032989502,70.15625
2,125,Train,1.0768489480018615,72.1875
