Epoch,Batch,Phase,Loss,Accuracy
1,5,Train,4.754515361785889,2.03125
1,10,Train,4.623666667938233,4.375
1,15,Train,4.472856235504151,5.625
1,20,Train,4.280500030517578,9.6875
1,25,Train,4.0398476123809814,13.750000000000002
1,30,Train,3.7312244415283202,20.625
1,35,Train,3.5073928833007812,24.0625
1,40,Train,3.1493508338928224,27.968749999999996
1,45,Train,3.021980381011963,31.874999999999996
1,50,Train,2.7877194404602053,35.15625
1,55,Train,2.6932340621948243,34.375
1,60,Train,2.644947576522827,37.1875
1,65,Train,2.376223611831665,43.28125
1,70,Train,2.3134623527526856,44.0625
1,75,Train,2.340553045272827,42.65625
1,80,Train,2.2067322731018066,47.1875
1,85,Train,2.138924217224121,47.8125
1,90,Train,2.17448148727417,46.40625
1,95,Train,1.965315818786621,51.24999999999999
1,100,Train,2.0915340423583983,46.5625
1,105,Train,1.8536976814270019,53.43750000000001
1,110,Train,1.9572744846343995,50.15625
1,115,Train,1.9038169860839844,51.5625
1,120,Train,1.9480379819869995,51.40625
1,125,Train,1.808967685699463,53.125
1,130,Train,1.8482737779617309,55.46875
1,135,Train,1.9137867927551269,52.1875
1,140,Train,1.7247517347335815,57.96875
1,145,Train,1.6882242202758788,56.25
1,150,Train,1.8506402969360352,52.81249999999999
1,155,Train,1.768053984642029,54.6875
1,160,Train,1.7084057807922364,55.3125
1,165,Train,1.7151997804641723,55.93749999999999
1,170,Train,1.5574768304824829,61.09375
1,175,Train,1.6688657999038696,54.6875
1,180,Train,1.7316016674041748,55.00000000000001
1,185,Train,1.733845853805542,57.49999999999999
1,190,Train,1.8231733798980714,52.1875
1,195,Train,1.5883159399032594,59.53125
1,200,Train,1.5798105001449585,57.03125
1,205,Train,1.6214044570922852,57.96875
1,5,Validation,1.8841830492019653,50.46874999999999
1,10,Validation,1.7986886978149415,53.90625
1,15,Validation,1.8504837989807128,51.71875
1,20,Validation,1.8300211906433106,52.81249999999999
1,25,Validation,1.7651076555252074,54.0625
1,30,Validation,1.8428724765777589,51.87500000000001
1,35,Validation,1.772306251525879,52.96875
1,40,Validation,1.8228479862213134,51.87500000000001
1,45,Validation,1.6924534559249877,55.3125
1,50,Validation,1.8074351310729981,51.40625
1,55,Validation,1.8924102306365966,52.1875
1,60,Validation,1.8578217029571533,55.15624999999999
1,65,Validation,1.9329683303833007,50.9375
1,70,Validation,1.8400056600570678,54.21875000000001
1,75,Validation,1.8250181674957275,51.71875
1,80,Validation,1.8435591220855714,50.78125
1,85,Validation,1.858331823348999,50.46874999999999
2,5,Train,1.3120847702026368,65.3125
2,10,Train,1.2967922687530518,65.46875
2,15,Train,1.1467412948608398,69.6875
2,20,Train,1.180369782447815,70.0
2,25,Train,1.241890287399292,68.28125
2,30,Train,1.275830078125,67.5
2,35,Train,1.1315842866897583,69.6875
2,40,Train,1.214684820175171,66.5625
2,45,Train,1.0054945468902587,72.03125
2,50,Train,1.1434062480926515,69.375
2,55,Train,1.0693390250205994,73.59375
2,60,Train,1.0930267333984376,71.09375
2,65,Train,1.2355233907699585,67.65625
2,70,Train,1.0839852333068847,72.5
2,75,Train,1.1377602100372315,69.53125
2,80,Train,1.0809241771697997,70.9375
2,85,Train,1.1309443473815919,71.875
2,90,Train,1.1630542755126954,66.71875
2,95,Train,1.1246212244033813,70.15625
2,100,Train,1.1291723489761352,71.71875
2,105,Train,1.1468138337135314,69.6875
2,110,Train,1.1679755687713622,68.75
2,115,Train,1.0905150175094604,71.71875
2,120,Train,1.1507601141929626,67.8125
2,125,Train,1.1051556944847107,70.78125
2,130,Train,1.1447338581085205,70.78125
2,135,Train,1.1645914554595946,67.5
2,140,Train,1.1823030352592467,68.59375
2,145,Train,1.1753801107406616,69.53125
2,150,Train,1.0815702676773071,71.09375
2,155,Train,1.1646919012069703,68.75
2,160,Train,1.0757120609283448,69.53125
2,165,Train,1.163028621673584,69.21875
2,170,Train,1.0997338533401488,70.625
2,175,Train,1.1570252656936646,66.875
2,180,Train,1.129967415332794,70.0
2,185,Train,1.2021334886550903,64.53125
2,190,Train,1.2057914972305297,66.875
2,195,Train,1.262954878807068,67.34375
2,200,Train,1.1425298690795898,68.75
2,205,Train,1.2458980560302735,67.5
2,5,Validation,1.7500521659851074,55.46875
2,10,Validation,1.8426831245422364,55.625
2,15,Validation,1.7063429594039916,55.46875
2,20,Validation,1.7773478507995606,53.90625
2,25,Validation,1.6972819328308106,55.00000000000001
2,30,Validation,1.80288724899292,53.43750000000001
2,35,Validation,1.6537060737609863,57.8125
2,40,Validation,1.7500222682952882,54.37499999999999
2,45,Validation,1.5281866788864136,61.71875
2,50,Validation,1.732729935646057,55.46875
2,55,Validation,1.8225523710250855,52.81249999999999
2,60,Validation,1.7355591535568238,57.49999999999999
2,65,Validation,1.7726437091827392,54.37499999999999
2,70,Validation,1.7723069190979004,54.6875
2,75,Validation,1.724312710762024,57.65625
2,80,Validation,1.6751474380493163,55.625
2,85,Validation,1.6810062646865844,56.71874999999999
3,5,Train,0.796157431602478,80.15625
3,10,Train,0.8020692110061646,78.125
3,15,Train,0.874488115310669,76.5625
3,20,Train,0.7056207180023193,82.65625
3,25,Train,0.6638678789138794,83.125
3,30,Train,0.6981996893882751,81.875
3,35,Train,0.6921461224555969,83.28125
3,40,Train,0.6673279345035553,82.03125
3,45,Train,0.6070077538490295,85.15625
3,50,Train,0.5719619631767273,81.25
3,55,Train,0.6024409651756286,84.6875
3,60,Train,0.5987135112285614,83.59375
3,65,Train,0.6027807056903839,85.0
3,70,Train,0.5862709283828735,84.0625
3,75,Train,0.6131444096565246,82.8125
3,80,Train,0.628665429353714,82.8125
3,85,Train,0.6347994804382324,81.71875
3,90,Train,0.6024789929389953,84.0625
3,95,Train,0.6477215647697449,83.59375
3,100,Train,0.5983008623123169,84.0625
3,105,Train,0.6051045894622803,82.96875
3,110,Train,0.6861334562301635,82.03125
3,115,Train,0.6780778408050537,80.78125
3,120,Train,0.5813247561454773,84.0625
3,125,Train,0.6552392840385437,82.8125
3,130,Train,0.6523596763610839,81.5625
3,135,Train,0.5711038529872894,85.0
3,140,Train,0.6478909730911255,81.71875
3,145,Train,0.7176626682281494,80.625
3,150,Train,0.5698769927024842,85.15625
3,155,Train,0.6771771073341369,82.96875
3,160,Train,0.62613765001297,81.5625
3,165,Train,0.635968005657196,82.8125
3,170,Train,0.6043930053710938,81.40625
3,175,Train,0.626465129852295,82.96875
3,180,Train,0.6324393272399902,82.1875
3,185,Train,0.6661586761474609,80.78125
3,190,Train,0.7478529214859009,77.96875
3,195,Train,0.665983259677887,82.1875
3,200,Train,0.6556470930576325,81.875
