Epoch,Batch,Phase,Loss,Accuracy
1,3,Train,4.804066975911458,2.604166666666667
1,6,Train,4.699453353881836,1.5625
1,9,Train,4.628980954488118,2.864583333333333
1,12,Train,4.582574685414632,3.6458333333333335
1,15,Train,4.445878982543945,4.6875
1,18,Train,4.34061320622762,8.333333333333332
1,21,Train,4.1434682210286455,13.541666666666666
1,24,Train,3.9322612285614014,17.1875
1,27,Train,3.820185820261637,15.625
1,30,Train,3.6451334953308105,17.96875
1,33,Train,3.44045352935791,26.302083333333332
1,36,Train,3.442694902420044,24.479166666666664
1,39,Train,3.2645198504130044,27.083333333333332
1,42,Train,3.235861857732137,26.129032258064516
1,3,Validation,3.031367619832357,30.46875
1,6,Validation,2.983001629511515,32.8125
1,9,Validation,2.9827117125193277,30.46875
1,12,Validation,3.137937625249227,27.083333333333332
1,15,Validation,3.125487486521403,30.46875
1,18,Validation,3.167358954747518,27.762039660056658
2,3,Train,2.4723610877990723,50.0
2,6,Train,2.381646474202474,46.61458333333333
2,9,Train,2.2611656983693442,49.73958333333333
2,12,Train,2.109247366587321,52.34375
2,15,Train,2.0988632837931314,53.90625
2,18,Train,2.063403844833374,51.041666666666664
2,21,Train,2.0617114702860513,52.604166666666664
2,24,Train,2.0523670514424643,51.041666666666664
2,27,Train,1.8814411163330078,54.947916666666664
2,30,Train,1.9821111758550007,55.208333333333336
2,33,Train,1.7329049905141194,59.114583333333336
2,36,Train,1.8356905778249104,56.770833333333336
2,39,Train,1.8481427828470867,55.729166666666664
2,42,Train,1.8784366051355998,51.935483870967744
2,3,Validation,2.161600669225057,46.09375
2,6,Validation,2.197454849878947,45.57291666666667
2,9,Validation,2.126089652379354,47.91666666666667
2,12,Validation,2.2479244073232016,43.22916666666667
2,15,Validation,2.225172519683838,46.09375
2,18,Validation,2.3299757639567056,44.19263456090651
3,3,Train,1.1228591799736023,77.86458333333334
3,6,Train,1.0623749494552612,81.25
3,9,Train,1.0300428867340088,80.72916666666666
3,12,Train,1.0858277678489685,74.21875
3,15,Train,1.010143260161082,77.86458333333334
3,18,Train,0.9244490067164103,83.07291666666666
3,21,Train,0.957919696966807,77.34375
3,24,Train,0.9233925541241964,81.25
3,27,Train,0.9815357128779093,80.98958333333334
3,30,Train,1.0017754038174946,77.08333333333334
3,33,Train,0.9198883374532064,80.72916666666666
3,36,Train,0.833560049533844,82.8125
3,39,Train,0.8888684511184692,80.46875
3,42,Train,0.9331666628519694,79.35483870967742
3,3,Validation,2.1689517498016357,47.39583333333333
3,6,Validation,2.0723004738489785,45.57291666666667
3,9,Validation,1.9963500102361043,46.35416666666667
3,12,Validation,2.250168244043986,42.44791666666667
3,15,Validation,2.151927391688029,45.57291666666667
3,18,Validation,2.342008193333944,43.626062322946176
4,3,Train,0.42760372161865234,94.79166666666666
4,6,Train,0.44512272874514264,95.05208333333334
4,9,Train,0.4196763237317403,95.57291666666666
4,12,Train,0.3840810755888621,95.57291666666666
4,15,Train,0.3829779823621114,95.3125
4,18,Train,0.37248196204503375,94.27083333333334
4,21,Train,0.3696618179480235,94.79166666666666
4,24,Train,0.3888308306535085,96.61458333333334
4,27,Train,0.32848960161209106,96.35416666666666
4,30,Train,0.35385169585545856,94.79166666666666
4,33,Train,0.34135841329892475,95.57291666666666
4,36,Train,0.32186082005500793,97.39583333333334
4,39,Train,0.3886885643005371,95.3125
4,42,Train,0.3482424815495809,96.7741935483871
4,3,Validation,1.8821823994318645,52.34375
4,6,Validation,1.8276483217875164,54.166666666666664
4,9,Validation,1.8110161225001018,54.166666666666664
4,12,Validation,1.9472601016362507,50.78125
4,15,Validation,1.8914665778477986,54.6875
4,18,Validation,2.0677976608276367,48.725212464589234
